id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
58253,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,4,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,2,1,0,0,0,1,0,4,0,0,0,0,2,0,6,11,8,2,9,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58254,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,2,4,0,1,0,1,2,5,1,0,0,0,1,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,10,0,2,0,0,0,0,6,0,0,1,1,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
58255,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,1,2,0,9,0,4,1,3,0,0,1,0,1,1,12,2,0,0,0,0,1,0,0,0,0,2,0,2,2,0,0,0,0,8,0,0,6,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0
58256,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58257,1,0,7,6,0,0,0,0,0,0,11,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,8,1,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0
58258,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,4,21,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
58259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
58260,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0
58261,0,1,0,2,0,0,0,0,2,1,4,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,10,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,2,0,1,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,0,1,1,0,0,0,0
58262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58263,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
58264,4,1,0,1,0,0,0,40,0,0,1,8,2,1,0,3,5,1,0,0,0,2,0,4,3,0,0,0,13,0,0,0,0,0,0,17,1,1,0,0,0,1,0,3,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,3,1,9,8,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
58265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58266,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
58267,0,0,0,0,0,0,0,0,0,0,1,1,0,17,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0
58268,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
58269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58270,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,1,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
58271,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4,1,10,0,0,1,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,2,0
58272,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
58273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58274,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0
58275,3,9,0,0,0,0,1,0,2,0,1,1,0,2,0,2,0,1,3,6,0,0,2,11,0,0,0,0,0,0,1,3,1,0,1,0,2,5,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,0,20,0,0,0,0,0,0,0,0,4,0,10,5,0,0,5,1,0,9,0,1,0,0,0,0,10,0,1,0,1,1,0,6,2,0,0
58276,0,0,7,2,0,0,0,0,0,0,7,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,4,0,0,0,0,10,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
58277,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
58278,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58280,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
58281,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58282,5,0,0,0,0,0,0,1,2,0,0,1,0,0,2,2,0,3,0,0,4,1,0,2,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,2,0,2,1,0,0,0,6,5,1,0,0,0,6,0,0,11,1,0,2,1,8,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,2,0
58283,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0
58284,0,0,12,3,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,0,6,2,0,0,0,0,10,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,5,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0
58285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58286,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
58287,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,2,0,1,0,0,4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
58288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
58289,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
58290,4,0,0,1,0,0,0,6,0,0,0,0,0,0,1,6,0,3,0,0,0,1,1,10,0,0,1,0,0,0,0,4,0,6,0,1,5,3,68,1,0,3,0,2,60,0,0,5,1,0,0,0,0,2,1,0,0,3,0,2,0,0,0,1,0,0,9,0,1,0,0,3,2,1,0,0,6,1,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0
58291,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
58292,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58293,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,10,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
58294,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
58295,2,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,1,5,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,8,0,2,0,2,9,1,0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
58296,0,2,12,1,0,0,0,0,0,1,9,0,0,0,0,2,1,1,1,1,1,0,0,2,0,0,7,2,0,0,0,1,1,1,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12,0,3,0,0,0,0,0,0,1,0,0,2,0
58297,2,0,0,1,0,0,0,1,0,0,0,0,1,0,22,7,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,4,0,13,2,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,2,0
58298,4,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,1,3,0,0,1,1,2,0,5,0,1,1,0,0,0,0,4,0,1,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
58299,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,3,0,0,0,0,0,0,0,0,4,0,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
58300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,4,0,0,13,0,0,0,2,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
58302,3,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,2,0,0,0,0,0,3,0
58303,0,0,1,0,0,0,0,0,23,0,0,0,0,1,6,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
58304,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
58305,0,0,0,0,0,0,3,0,2,13,0,0,1,2,1,7,0,2,0,1,0,1,0,2,8,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,3,0,0,0,7,1,2,0,1,1,0,2,0,0,0,2,1,0,1,1,1,2,3,2,0,0,0,0,1,0,2,0,1,1,0,20,2,1,0,0,0,0,12,0,3,1,0,0,0,0
58306,0,8,14,30,0,0,0,0,1,1,4,1,1,0,0,13,0,6,1,1,4,5,2,0,0,2,4,3,4,2,9,0,1,0,34,2,0,11,0,0,0,1,0,9,1,1,1,6,6,2,1,4,0,34,2,0,4,2,0,2,0,4,0,1,4,5,15,0,0,1,2,5,1,10,1,9,0,0,0,8,0,7,0,0,0,0,2,0,1,2,0,1,0
58307,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,7,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
58308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,35,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,6,0,5,0,0,0,0,8,0,0,0,0,0,0,3,2,0,0
58309,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,14,2,0,0,0,0
58310,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58311,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58312,1,0,0,0,0,0,0,0,0,0,0,0,0,2,21,5,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,1,0,1,0,0,0,6,1,0,0,0,0,6,0,0,0,0,0,0,2,9,0,0,1,0,4,0,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
58313,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,9,0,4,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1
58314,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0
58315,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,2,2,0,6,0,15,0,0,1,9,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
58316,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
58317,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,8,4,0,0,0,0,0,0,1,2,33,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58318,0,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,8,0,3,3,0,1,1,1,1,4,0,0,0,1,0,0,1,0,0,1,0,0,1,9,0,0,0
58319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,12,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3
58320,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,1,0,0,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,0,0,7,1,0,0,0,0,0,5,3,0,2,0,1,2,0,1,0,2,2,1,5,0,0,2,2,0,0,0,1,1,0,0,3,0,0,0,0,0,7,0,1,1,0,0,0,0,0
58321,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,2,2,0,5,1,0,0,1,15,1,0,0,0,1,0,1,3,0,0,0,1,1,3,3,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7,0,49,0,0,1,0,2,1,4,0,0,2,0,0,0,1,0,0,0,1,3,0,8,0,0,0
58322,1,1,0,0,0,0,9,0,2,0,0,0,2,4,0,1,7,0,1,15,0,4,0,15,0,0,0,0,1,0,0,4,10,0,0,5,1,9,0,0,11,0,0,2,0,0,0,0,2,0,0,0,0,6,2,0,1,6,0,3,0,2,0,3,1,2,24,0,2,4,1,1,0,0,2,11,0,0,0,0,0,0,10,0,0,1,4,1,2,0,2,0,0
58323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
